text,label
La montre que jai achete chez vous s arrete a chaque fois. C est normale ??,mecontent
Très belle chaussures. Valeur sûre. J’en suis à ma seconde paire et je reprendrai ces chaussures tant qu’elle se feront. Confortable aussi bien quand il fait très chaud que froid.,satisfait
idéal de la tranquillité dans les appels. Facile à utiliser.Je recommande,neutre
Pour l’instant je ne vois rien pas de coupe faim rien du tout mais ça ne fait que 3 jours que j’en prend,mecontent
Conforme à mon attente rapport qualité prix imbattable avec zoom x10 et x20 et même une housse de protection. Merci,satisfait
"Essayé sur une smart de 2009, premier essai, première victoire. Fonctionne parfaitement, arrivé chargé, j'ai regardé la notice (enfin les pictogrammes sur la boîte car je ne sais pas si c'est un oubli mais il n'y avait pas de notice, uniquement une brève explication sur la boîte). Mais ce n'est pas compliqué, on branche les cosses sur la batterie, on branche les cosses sur l'appareil, on l'allume, on démarre la voiture, on enlève vite le tout dans le sens inverse et c'est parti ! En espérant que ce commentaire vous soit utile Bon achat !",neutre
"Produit fonctionnel (a priori) mais de qualité très faible : le mouvement est dur et très ""sec"" par rapport à une pièce de bonne qualité (il est difficile de s'arrêter sur la position off pour les interrupteurs à 3 positions), les écrous sont tous légèrement tordus et le filetage de certains interrupteurs est carrément dangereusement abîmé (voir photo). Bref, ne vaut pas pas le prix demandé.",mecontent
"Je trouve ce concept très sympa pour les enfants, avec des parcours sur le livre sur lequel le tracteur se promène. Par contre, il n'y a quel quelques pages puisqu'elles sont épaisses et en carton",neutre
Produit tupperware donc de qualité,satisfait
"Cadeaux de Noël pour ma fille, elle adore joue tous les jours avec de bonne qualité et à l'air solide. Avec tout les meuble et 4 personnages prêt à jouer. Just un petit défaut sur une des planche à l'arrière mais rien de gênant, très belle maison",neutre
"Déçue, ne convient pas du tout à mon portable. Obligé de découper au cutter les bons emplacements boutons",mecontent
"Parfait pour depanner , un peu bas de gamme , mais le fer fait le taff , Utilise pour resouder des leds , et le fer a repondu a mon besoins Petit prix , je recommande",satisfait
"Il faut appuyer fortement, surtout sur les bords et le haut de l'écran. Sur le centre de l'écran, le tactile fonctionne mieux mais il faut quand même appuyer plus fortement. Je pense le changer par un film de protection.",mecontent
"A la hauteur de mes attentes, collier d'excellente qualité. Il est parfait, il va très bien avec pendentif, je suis ravie de mon achat",satisfait
La taille du verre est trop étroite il y a donc un espace entre la coque et le verre de protection pas très pratique pour proteger !,mecontent
Très beau bracelet juste un souci avec l’outil pour démonter les mailles mais le problème a été réglé par le vendeur immédiatement je conseille cet achat,neutre
"Lors de l'ouverture du paquet, il semble que les écrous borgnes dessinés sur la notice, sont en réalité remplacés par des écrous.",mecontent
Très sympa et taille correctement. Mon mari est content. Qualité un peu fine donc à voir après plusieurs lavages.,satisfait
wahou vraiment. ce livre est très complet .il explique beaucoup de termes complexes.les recettes sont faciles a suivre. j'ai appris à connaitre ma nature,satisfait
"Bon produit, facile à installer. Juste dommage qu’on ne puisse pas dimmer encore plus bas la puissance...",neutre
Ces cadres sont jolis mais la vitre est de tellement mauvaise qualité qu'elle s'est brisée sur 2 d'entre eux lors de la mise en place de la photo.,mecontent
"je cherchais une petite table façon hôpital pour l'installer au dessus de mon fauteuil et celle-ci fait bien le travail, par contre notice de montage en chinois et avec très peu de dessins explicatifs et j'évite de trop jouer avec les systèmes de verrouillage (vis et autres) par crainte qu'ils ne sachent trop tôt, mais pour le prix ça vaut la peine",mecontent
"Conforme à mes attentes , réglages adaptés pour plusieurs longueurs; Compte tenu du prix pas de critique à formuler .",mecontent
J'ai plusieurs clés et ceci est nickel pour alléger le trousseau d'un coup Super pratique Je recommande à 100 %,satisfait
Produit livré à temps et conforme. Il est bien conçu et répond à mes attentes comme rouleau de massage musculaire.,neutre
"Graines probablement vieille, quelques une ont poussés mais n'ont pas été au delà de 3 cm. Vraiment déçu du résultat.",mecontent
Bonjour Sa fait pratiquement 1 mois que j'ai commander et je n'ai le est toujours pas reçu vous me dites que sava arrivée mais je ne toujours rien reçu je trouve sa inacceptable et si sa continue je ne commanderais plus,mecontent
"Très pratique pour se rincer après la piscine, de plus sert également pour arroser le jardin, bien fixer au sol car très léger tombe avec le vent si pas bien planté",satisfait
Super satisfaite c'est ce que j'attendais je peux maintenant faire mes créations pour pâques pour la joie de toute ma famille,satisfait
"avec un peu de patience on réalise de jolie dégradé simplement, le baby boomer demande un peu plus de travaille, mais pinceau très pratique, je ne regrette pas !",neutre
"Marre d'avoir mon reflex en bandoulière ou baladant à la sangle, j'ai opté pour ce bidule très pratique. On ne sent presque plus l'appareil. Attention toute fois à la plaque en métal qui viendra entre la partie supérieure et inférieure du bandeau de sac à dos, qui pourra potentiellement être gênant selon les morphologies de chacun avec des vêtements légers. La platine est à serrer avec un outil de préfère afin d'avoir un serrage optimal. La ""languette"" est difficilement vissable à la main. Sinon rien à redire, on a un sentiment de robustesse et de qualité de construction, mais portant pas loin de 1000€ à l'épaule, je garde tout de même la sangle autour du cou par précaution.",neutre
A fuir! Reçu le soir retourner le lendemain matin. Produit pas d origine de tout encore s il marchait convenablement ce qui n est pas le cas! Mal emballé. Faux contact au branchement se débranche tous les 3 sec. Je me suis douté en voyant la qualité d aspect et ça n a pas loupé. Très déçue ! J attendais avec impatience pour charger mon karcher vitres j au polis qu a recommander un autre!!!,mecontent
Je ne peu pas vous dire je devais le recevoir mardi on est jeudi et je ne l’ai toujours pas reçu,mecontent
"Coque acheté mi juin. Très contente. Recouvre bien le téléphone et la matière est agréable et ne glisse pas en main. Cependant, 3 mois après, tous les coins sont abîmés, l'aspect gris part, craque et laisse apparaître le plastique du dessous. Je ne sais pas se que ça va donner dans les mois à venir vu à la vitesse où ça s'use depuis que les coins on commencé à s'user. C'est dommage pour une coque officielle Samsung de voir une qualité médiocre pour la coque.",mecontent
Soin apres shampoing idéal pour apporter hydratation aux cheveux secs et il facilite bien le démêlage ! je recommande ce Baume,satisfait
J ai acheté cet article pour mon petit fils excellent produit très solide,neutre
Pas facile au montage. Petite contente car peu de risque de chute grace a ces 3 roues,mecontent
Impossible à emporter en voyage car il y a un trou pour boire sans rien pour se boucher. Aussi pratique qu'une bouteille sans capuchon! Nous l'avons transformé en porte brosse à dents.,mecontent
Idéal pour une banquette extérieure assez épaisse pour être très confortable.,satisfait
Pièce nécessaire à une réparation après gel de l'eau dans un jet à pression Kärcher / Ne pas laisser ces appareils dans un local trop froid en hiver / Réparation par bricolage personne : réussite complète / Après une certaine difficulté à trouver la référence exacte de la pièce /,neutre
Très agréable à lire.,neutre
Je suis marathonien et j’ai besoin de prendre de la souplesse aux genoux Équipement robuste et fiable,satisfait
"J'étais un peu septique, mais aussi vrai que les originales et bien moins couteuses. Je commande ce produit",satisfait
Satisfaite de ma commande,mecontent
"J'utilise ce tracker depuis 3 ans et demi. La finalité était de connaître mon degré d'activité physique : nombre de pas, nombre de minutes actives et nombre de kilomètres effectués quotidiennement. J'avais pris ma retraite deux ans auparavant. J'avais une activité professionnelle peu active. Je voulais m'obliger à bouger plus car l'activité physique n'était pas dans ma nature. Et je sentais ma condition physique d'altérer.",satisfait
"Casque sans fil de bonne qualité (pour son prix). C'est mon fils qui l'utilise et il en est ravi. La batterie tient longtemps et sinon, il l'écoute avec le fil.",neutre
Bien moins cher qu'en armurerie a utiliser sans modération .,satisfait
Il y a une probleme avec un port de batteries lache et il ne chargeant pas. C'est le deuxieme! Pas bon,mecontent
"jouet très bien il es super léger fonctionne impeccable mon fils de 5 ans joue tous les jour avec il ne peu plus sens passer ,avec les jeu de lumière a l'intérieur qui donne un n'effet super cool mon fils adore",satisfait
"Bon produit, fait ce que l'on en attend ! Pour le moment pas de soucis avec...",mecontent
LIVRAISON ULTRA RAPIDE pas de souci particulier achetez le sans problème il est aussi bien que celui le vrai d'apple,satisfait
"Sacoche de très bonne qualité et le cuir est déjà très souple sans nécessiter un ""rodage"". Je suis plaquiste et en suis très content",satisfait
Conforme à l'original,satisfait
Je n’ai mis que 4 étoiles car une petite notice pour démonter et remonter la clé aurait été le bienvenue Sinon très bon produit,neutre
"Rien à ajouter de plus. Correspond à mes attentes et pour mes besoins, bambou bien travaillé et joli",satisfait
"Super joli, très coloré mais ça passe très bien. A l'air de bonne qualité, à voir dans le temps. Délai de livraison respecté",satisfait
"pour déco cuisine , reçu tout cabossé . Je ne sais toujours pas comment le retourner ?",mecontent
"Très satisfaite de la montre, ca fait 3 mois que mon fils l'utilise et elle marche super bien . Je n'ai pas essayé sous l'eau alors le coté étanchéité n'est pas vérifié.",neutre
"Malgré l'annotation d'Amazon qui me confirme que j'ai reçu l'article depuis déjà 3 jours, rien pour le moment. Cela fait une vingtaine de minutes que je cherche comment contacter pour signaler que je n'ai rien reçu, mais faute de ne rien trouver, je laisse un commentaire pour espérer avoir une réaction des vendeurs.",mecontent
