text,label
POUR SAVOIR LA TAILLE POUR MES BAGUES,satisfait
"Très beau chapeau, belle qualité. Attention taille grand, mais avec un chignon c'est parfait.",mecontent
"Très bon rapport qualité prix pour cette lampe. Elle a été facile à installer, elle vient finir le style de ma nouvelle salle de bain. La lampe s'accorde avec tous les styles, car très sobre. L'éclairage est parfait pour se maquiller, elle eclaire bien. La livraison a été rapide, l'emballage protège parfaitement, je recommande !",satisfait
"Arrivé rapidement, en bon état. La couleur est grise quand elle est molle mais s'éclaircis vers un gris très clair quand elle sèche (on est loin du blanc mais c'est déjà ça). On a suffisamment le temps de manipuler avant que ça sèche; et si on n'est pas trop rapide comme moi, elle commence à durcir, devient plus difficile à manipuler et se craquelle un peu.",neutre
"Acheté pour une enfant de 3 mois qui s'amuse beaucoup avec le piano en appuyant sur ses pieds. Solide, le piano ne bouge pas, couleur vivante. Le seul petit défaut qu'il pourrait y avoir, c'est le peu d'épaisseur du tapis.",neutre
Pas Cher mais pas top,mecontent
"J'ai acheté ces bracelets pour remplacer l'original qui a tenu plus d'1 an et demi. Pour le prix, 2 bracelets (1 noir + 1 blanc) esthétiques et agréables à porter qui s'adaptent parfaitement à ma samsung gear fit 2. Cependant, la fixation n'est pas tout à fait opérationnelle, au 3ème jour, je la porte non stop (sauf pendant la charge !), je l'ai perdu durant la nuit : l'un des cotés s'est détaché. J'espère ne pas la perdre ! A suivre...",mecontent
"Odeur pas terrible et la notice indique que ça bouffe les joints. Pour un anti calcaire de douche c’est ballot. Donc je l’utilise que pour le lavabo qui a un joint en silicone. Lot de 4, pfff je ne rachèterais pas.",mecontent
Confortables et jolies mais un tout petit peu lourdes à traîner.,neutre
Savoir utiliser les règles des couleurs,mecontent
Bonjour Quel est la marche a suivre pour la garantie du sac Acheter il y a un an Petit problème de Couture Merci,mecontent
"classeurs corrects pour le prix, à voir à l'usage. livraison quasi dans les temps mais à l'ouverture du carton d'emballage qui état en bon état deux classeurs sont abimés, vraiment dommage !",neutre
"Bonne finition, il permet de mettre tous les joujous du chien.",satisfait
"Vu le prix je ne m'attendais pas à un super repose-pieds, mais celui-ci est très difficile à stabilisé. Si vous avez la possibilité d'acheter un autre modèle, alors n'hésitez pas !",mecontent
Tout est dit dans le titre. Cet article est à manipuler avec précaution car assez fragile dans sa conception.,neutre
"Très simple à installer, les plastiques sont utiles dans le cas où la mâchoire ne correspond pas à votre forme de barre.",neutre
"Montage compliqué, des vises (celle du dessous pour fixer les pieds) n'était pas les bonnes, trop courte... Mais le meuble est super joli une fois monté, qualité convenable!",neutre
"Jolies et confortables. La qualité semble être au rdv, à voir avec le temps. Très joli rendu.",satisfait
Protège efficacement mon apn.,satisfait
"Achetée en complément d'une méthode pour apprendre le dessin je suis ravie de cette malette car on y trouver tous les outils essentiels. Bien sûr, la qualité n'est pas celle des grandes marques que j'ai l'habitude d'utiliser mais elle est tout à fait satisfaisante pour débuter ou s'entraîner. Un seul bémol, le mannequin est impossible à articuler et de plus les proportions sont fausses !",neutre
"Table très jolie, il y a une planche inversée sur le plan mais la qualité n'est pas génial. De support pas l'eau",mecontent
"Plaque du côté pré-percée au mauvais endroit. Encoches pour insérer les plaques arrières inexistantes. Heureusement que mon mari est bricoleur et a repercé toute la plaque car j'ai vite laisser tomber ce montage ! Notice qui ne correspond pas du tout aux planches. Après mail envoyé au fournisseur (avec photos) pour obtenir la bonne plaque, réponse 5 jours après avec un document à remplir. Nous avons eu plus vite fait de gérer nous même, mais au prix du meuble c'est dommage ! Peut-être un mauvais lot...",mecontent
Fidèle a la description même si je l'imaginais un peu plus grand.,neutre
"Je l’ai utilisé une fois. La propulsion d’eau était extrêmement douloureuse, alors que je l’avais mis en position « doux ». Je ne suis pas sure si la force de l’eau ne m’a pas enlevé un bout de dents. Peut-être, y a t’il un défaut de fabrication sur mon appareil, mais je ne le toucherai plus jamais. Je l’aurais renvoyé mais je suis hors délai.",mecontent
J ai acheté cet article pour couper tous mes légumes c est rapide efficace et facile à nettoyer. Durant l été on fait souvent des salades donc très pratique et rapide.,satisfait
"Nous l'avons installer sur notre terrasse pour recevoir nos enfants ou amis l'été.Pour cet hiver, elle dormira au garage. Nous sommes très satisfait de cet achat. Le rapport qualité-prix est exceptionnel.",satisfait
"Harnais commandé en urgence sur le lieu de vacances suite à la casse de l'ancien. Le beauceron étant plutôt nerveux, il a fini par avoir raison des attaches en plastique de l'autre lors d'une traction. De bonne qualité, la poignée est utile et la couleur permet de le voir partout, même dans les endroits peu lumineux.",neutre
"Produit parfait , fonctionne très bien et très silencieuse",satisfait
"Envoi rapide, belle couleur et tissu doux. Bon rapport qualité prix",neutre
J'adore 💞 Ils ont vraiment très très beaux le rendu sur la petite de 13 mois est trop mimi 🤗🤗🤗 Les couleurs sont bien vives et la matière est correcte et agréablement doux!!!! Je vous le recommande !!! cela fait sont petit effet 😉 trop mignonne 😍😍😍,satisfait
"je le trouve génial ,je l'utilise pour faire des crochets braids et c'est super bien et solide ,je recommanderais sans hésitation",neutre
Le piège a moustique fonctionne mais pas a 100% nous avons pas mal de moustiques qui ne sont pas attiré par la lumière bleu et qui ce font pas piéger. Le gros soucis vient du bruit de l'appareil quand il fonctionne. Nous avons du le mettre dans une autre pièce que notre chambre car impossible de dormir... Assez déçu du produit surtout pour le rapport qualité prix...,mecontent
"Je pense que c est un bon produit pour le corps , mais les effets restent faibles en ce qui me concerne",neutre
"Couches très douce et fine au top sous les vêtements !! Mais j'ai mis 3 etoiles car mon fils ce réveiller la nuit, la couche lui gêner le voile intérieur qui coller a l'entre jambes, trop humide et quelque fuites... donc bonne la journée mais a évité la nuit. J'ai donc changer de marque.",mecontent
J’ai reçu mauvaise produit,mecontent
"Génial ce téléphone. Le son est parfait et son design est super, je recommande !",satisfait
"J'ai acheté cette sangle pour partir au Mexique, je voulais une sangle pour protéger le contenu d'éventuels vols. Elle est d'assez bonne qualité et conforme à la photo...mais...je ne vois pas comment empêcher l'ouverture de la valise...la sangle réglable rend totalement inutile le cadenas sécurisé !! J'ai presque envie de rire tellement je me sens bête de ne pas y avoir pensé en lisant la description !",mecontent
"Acheté pour remplir des capsules inox pour une machine Nespresso. Malheureusement, impossible de trouver l'équilibre entre la force du café et la finesse de la mouture, c'est du jus de chaussettes comparé aux capsules de la marque. Le moulin remplit bien son office, même si la précision n'est pas son fort. Plutôt bruyant mais facile à nettoyer.",neutre
"Cette brosse remplit sa mission correctement, même en ayant les cheveux très fins. Elle n’est pas plus bruyante que mon séchoir habituel. Très facile d’utilisation. Je suis satisfaite de mon achat.",satisfait
"Une brosse à dents électrique avec plusieurs mode , 3 modes différents , c'est ma première brosse à dents électrique et je regrette pas du tout cette achat qui me change la vie , pour rien au monde je repasserai à la brosse à dents classique !",satisfait
Très bons conseils qui se lisent facilement et couvrent différents domaines,satisfait
Remplacement d'un lampadaire halogène 500W à variateur. Très satisfait de la puissance et de la variation pour la luminosité et pour la température de couleur.,satisfait
Pour mon petit fils de 2 ans,mecontent
Ne tiens pas sur la durée. Très content de cet achat de base acheté il y a 8mois environ la ventouse ne tient plus correctement. Dommage,mecontent
Les deux se sont cassés en position maximale au bout de moins d'un mois chacun.,mecontent
Enfin un griffoir qui s'accorde avec ma déco et que mon chat ne boude pas !! Tout le monde est content .,satisfait
Il manque beaucoup de lettre. Par exemple il y a beaucoup de w ou à et très peu de n. Difficile de faire des prénoms entiers avec les même perles. Je trouve aussi qu'il manque de voyelle. Sinon. Cela fait des jolis bracelets.,mecontent
"Nous possédions déjà plusieurs exemplaires en plus petite taille L'achat de plus grandes bouteilles, pratique pour nous adultes. L'eau ne prend pas le goût de plastique et l'étanchéité est parfaite",satisfait
J’ai offert ce cadeau à mon fils pour son anniversaire et il a beaucoup beaucoup aimé. Il joue tous les jours avec son frère. Le seul point négatif c’est le nombre de piles que ces petits appareils ont besoin Je recommande,neutre
Bon produit mais s’abime rapidement,neutre
Conforme à l’original. 4 étoiles car un peu chère pour du Made in china,neutre
"Plutôt que d’aider son enfant à se coucher, cela lui donne surtout des idées pour ne pas se coucher .... je ne lui lis plus cette histoire malheureusement à moins de changer les textes",mecontent
"Je l'utilise partout dans la maison. Il est léger, robuste et stable, rien à voir avec mon ancien escabeau lourd et bancale. Je recommande ce matériel.",satisfait
"Je n'ai pas du tout aimé cette brosse, je m'attendais à une brosse souple, hors les picots sont très très rigides et de ce fait beaucoup trop agressif pour mes cheveux. Je ne recommande pas",mecontent
"J'utilise ce déodorant depuis quelques temps déjà et le trouve pratique, efficace, et l'odeur est plus qu'agréable! Pourquoi cette note alors ? Le prix!! Plus du double de ce que l'on peut trouver en magasin bio à la capitale!! Incompréhensible.",mecontent
"Pratique pour de la petite mécanique, Confirme à la description",satisfait
Utilisation intensif top qualité !,satisfait
Conforme au descriptif. Pas de mauvaise surprise. Je recommande ce produit.,neutre
